file	currentProject	targetClass	confidence	svelte	domOrMount	storage	network	timers	filesystem	fastifyHarness	coverageAndGateOwnership	ambiguityOrBlocker	domain	suggestedSlice	reason
src/lib/Setting/Pages/Display/CustomBackgroundToggle.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L56: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Display/FullscreenToggle.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L17: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Display/NotificationToggle.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L47: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/DisplaySettings.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L41: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/GlobalRegex.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L36: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/HotkeySettings.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L41: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/InputHookSettings.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L56: let target: HTMLElement	L50: import { setDatabaseLite } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Language/TranslatorPresetSettings.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L308: let target: HTMLElement	L3: import { IDBFactory } from 'fake-indexeddb'		L525: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Model/ModelFallbackEditor.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L21: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Model/ModelPresetList.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L60: let target: HTMLElement	L55: import { getDatabase, setDatabaseLite } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Model/ModelProfileEditorDrawer.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L34: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Model/ModelProfileList.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L57: let target: HTMLElement	L53: import { getDatabase, setDatabaseLite, type Database } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Model/ModelProfileRoleList.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L40: let target: HTMLElement	L30: import { getDatabase, setDatabaseLite } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Model/ModelProviderPanel.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L41: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Model/ModelRoleEditor.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L25: let target: HTMLElement	L21: import { setDatabaseLite } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Model/ModelRuntimeDefaultsEditor.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L36: let target: HTMLElement	L32: import { getDatabase, setDatabaseLite, type Database } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Model/ModelRuntimeOptionsEditor.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L7: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Model/ModelSettingsShell.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L62: let target: HTMLElement	L57: import { getDatabase, setDatabaseLite } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Model/ProviderCredentialList.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L35: let target: HTMLElement	L30: import { getDatabase, setDatabaseLite } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Model/SecretField.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L11: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Module/ModuleChatMenu.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L74: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/Module/ModuleMenu.svelte.test.ts	frontend-dom	S	medium	L17: } from './ModuleMenu.svelte'		L19: import type { customscript, loreBook, triggerscript } from 'src/ts/storage/database.svelte'			L1: import { readFileSync } from 'node:fs'		ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	ui-setting	phase-3/ui-setting	direct Svelte transform/store/rune evidence without direct DOM evidence
src/lib/Setting/Pages/Module/ModuleSettings.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L159: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/OobaSettings.optionalInput.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L35: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/OtherBotSettings.slider-accessibility.test.ts	frontend-dom	N	medium						L1: import { readFileSync } from 'node:fs'		ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	ui-setting	phase-2/ui-setting	no direct Svelte/DOM evidence; non-DOM dependency must remain explicitly faked or Node-safe
src/lib/Setting/Pages/OtherBotSettings.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L156: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/PluginSettings.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L82: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/promptTokenCounter.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-setting	phase-2/ui-setting	already validated by the Node project
src/lib/Setting/Pages/ProviderListActions.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L47: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/RequestHistorySettings.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L30: id: 'history-a',						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/SourceCode.svelte.test.ts	frontend-dom	D	high	L1: import { mount, unmount } from 'svelte'	L10: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/supporters.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-setting	phase-2/ui-setting	already validated by the Node project
src/lib/Setting/Pages/ThanksPage.svelte.test.ts	frontend-dom	D	high	L1: import { mount, unmount } from 'svelte'	L21: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Pages/UserSettings.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L40: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/pickerGenerationSettings.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L136: let target: HTMLElement	L3: import { IDBFactory } from 'fake-indexeddb'		L292: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/SettingRenderer.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L49: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Settings.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L84: let target: HTMLElement		L56: const supp = await fetch(actual.SUPPORTER_ENDPOINT)				ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Wrappers/SettingAccordion.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L28: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Wrappers/SettingInputAccessibility.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L51: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Wrappers/SettingSegmented.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L37: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/Setting/Wrappers/SettingSelect.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L38: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-setting	retain-d/ui-setting	direct mounted-component or DOM/browser evidence
src/lib/SideBars/AuthorNoteEditor.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L96: let target: HTMLElement	L91: import type { character } from 'src/ts/storage/database.svelte'		L127: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/SideBars/CharConfig.svelte.test.ts	frontend-dom	D	high	L3: import { mount, tick, unmount } from 'svelte'	L317: let target: HTMLElement	L297: import { getDatabase, setDatabaseLite, type character } from 'src/ts/storage/database.svelte'		L481: vi.useFakeTimers()	L1: import { readFileSync } from 'node:fs'		ordinary-frontend+broad-frontend-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/SideBars/chatFolderGrouping.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-sidebars	phase-2/ui-sidebars	already validated by the Node project
src/lib/SideBars/chatGenerationSettingsControls.test.ts	frontend-dom	D	high	L1: import { get } from 'svelte/store'	L93: let target: HTMLElement	L77: import { mergeServerResourceCharacterRow } from 'src/ts/storage/database.svelte'		L197: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/SideBars/CustomSidebar.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L17: let target: HTMLElement	L13: import { setDatabaseLite } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/SideBars/DevTool.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L101: let target: HTMLElement	L78: import { setDatabaseLite, type Database } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/SideBars/devToolAutopilotImport.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-sidebars	phase-2/ui-sidebars	already validated by the Node project
src/lib/SideBars/DropList.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L13: target = document.createElement('div')						ordinary-frontend+broad-frontend-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/SideBars/dropList.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-sidebars	phase-2/ui-sidebars	already validated by the Node project
src/lib/SideBars/EditorIconActions.svelte.test.ts	frontend-dom	S	medium	L3: import { parse } from 'svelte/compiler'					L1: import { readFileSync } from 'node:fs'		ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	ui-sidebars	phase-3/ui-sidebars	direct Svelte transform/store/rune evidence without direct DOM evidence
src/lib/SideBars/LoreBook/LoreBookList.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L224: let target: HTMLElement	L3: import type { Database, loreBook } from 'src/ts/storage/database.svelte'		L295: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/SideBars/LoreBook/LoreBookSetting.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L121: let target: HTMLElement	L4: import { setDatabaseLite } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/SideBars/PinnedChatsRail.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L49: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/SideBars/Scripts/DefinitionDeleteRace.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L37: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/SideBars/Scripts/RegexData.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L38: let target: HTMLElement	L3: import type { customscript } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/SideBars/Scripts/RegexList.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L53: let target: HTMLElement	L39: import type { customscript } from 'src/ts/storage/database.svelte'		L117: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/SideBars/Scripts/TriggerList.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L51: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/SideBars/Scripts/TriggerV1Data.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L32: let target: HTMLElement	L3: import type { triggerscript } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/SideBars/Scripts/triggerV2Import.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-sidebars	phase-2/ui-sidebars	already validated by the Node project
src/lib/SideBars/Scripts/TriggerV2List.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L49: let target: HTMLElement			L622: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/SideBars/Sidebar.charList.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage+ui-map-coverage		ui-sidebars	phase-2/ui-sidebars	already validated by the Node project
src/lib/SideBars/Sidebar.keyboard.dom.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L82: let target: HTMLElement	L71: import { setDatabaseLite } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/SideBars/sidebarDrag.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-sidebars	phase-2/ui-sidebars	already validated by the Node project
src/lib/SideBars/sidebarMultitasking.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-sidebars	phase-2/ui-sidebars	already validated by the Node project
src/lib/SideBars/sidebarOrganizer.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-sidebars	phase-2/ui-sidebars	already validated by the Node project
src/lib/SideBars/SideChatList.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L515: let target: HTMLElement	L506: import type { Chat, ChatFolder, character } from 'src/ts/storage/database.svelte'		L730: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage+ui-map-coverage		ui-sidebars	retain-d/ui-sidebars	direct mounted-component or DOM/browser evidence
src/lib/UI/Accordion.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L11: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/GUI/CheckInput.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L8: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/GUI/ColorInput.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L10: let target: HTMLElement			L60: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/GUI/MultiLangInput.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L22: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/GUI/OptionalInput.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L8: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/GUI/SecretInput.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L16: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/GUI/SegmentedControl.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L12: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/GUI/SideBarArrow.svelte.test.ts	frontend-dom	D	high	L1: import { get } from 'svelte/store'	L12: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/GUI/SliderInput.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L8: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/GUI/TextAreaInput.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L20: let target: HTMLElement			L87: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/GUI/TextAreaResizable.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L19: let target: HTMLElement			L29: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/LazyComponent.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L27: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/MainMenu.svelte.test.ts	frontend-dom	D	high	L1: import { get, type Writable } from 'svelte/store'	L79: let target: HTMLElement			L86: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/mainMenuProjection.test.ts	frontend-dom	S	medium	L2: import type { character } from 'src/ts/storage/database.svelte'		L2: import type { character } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	ui-ui	phase-3/ui-ui	direct Svelte transform/store/rune evidence without direct DOM evidence
src/lib/UI/ModelList.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L64: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/NanoGPTDashboard.svelte.test.ts	frontend-dom	D	high	L1: import { mount, unmount } from 'svelte'	L28: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/OpenrouterProviderList.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L16: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/PopupList.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L14: let target: HTMLElement			L27: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/PromptDataItem.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L24: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/Realm/realmImportInput.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-ui	phase-2/ui-ui	already validated by the Node project
src/lib/UI/Realm/RealmLicense.svelte.test.ts	frontend-dom	D	high	L1: import { mount, unmount } from 'svelte'	L24: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/Realm/RealmMain.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L96: const match = target.querySelector<SVGElement>('svg.lucide-arrow-right')?.closest('button')						ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/Realm/RealmPopUp.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L92: const match = target.querySelector<SVGElement>(`svg.${iconClass}`)?.closest('button')						ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/ScriptModelOverrideSelectors.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L22: let target: HTMLElement	L16: import { setDatabaseLite } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/lib/UI/Title.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L23: target = document.createElement('div')			L22: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		ui-ui	retain-d/ui-ui	direct mounted-component or DOM/browser evidence
src/ts/__tests__/renderCostHarness.test.ts	frontend-dom	D	high		L45: document.body.innerHTML = ''						ordinary-frontend+broad-frontend-coverage+performance-gate		client-__tests__	retain-d/client-__tests__	direct mounted-component or DOM/browser evidence
src/ts/__tests__/sendCloneCountProbe.test.ts	frontend-dom	S	medium	L56: import { setResourceWriteGuardEnabled } from '../server/resourceWriteGuard.svelte'							ordinary-frontend+broad-frontend-coverage+performance-gate	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-__tests__	phase-3/client-__tests__	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/activeChatGenerationSettings.test.ts	frontend-dom	S	medium	L16: import { setResourceWriteGuardEnabled } from './server/resourceWriteGuard.svelte'		L18: import type { Database } from './storage/database.svelte'		L110: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/agentLorebookInputs.test.ts	frontend-dom	S	medium	L2: import type { Chat, character, loreBook } from './storage/database.svelte'		L2: import type { Chat, character, loreBook } from './storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-core	phase-3/client-core	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/agentPresetDiagnostics.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
src/ts/agentPresetRecords.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-core	phase-2/client-core	already validated by the Node project
